block_group,proba,broad_avail_per
120860018034,0.10560183139705641,0.8999999999999999
120860003013,0.0949263008081454,0.923076923076923
120860112024,0.15368363112983538,0.9729729729729728
170318138013,0.2180881652194739,0.923076923076923
170318137023,0.14057811863341885,0.9473684210526315
120860084105,0.24532204562412957,0.7777777777777777
170315205001,0.2677172361609424,0.9767441860465116
515500208052,0.6036574826816076,0.9285714285714285
120860003063,0.40595513032953534,0.7586206896551725
120990077352,0.8530527341080653,0.9
120860090154,0.12979040820587065,0.8
120860047022,0.10712878866387726,0.9756097560975608
518100458061,0.2981962976666497,0.9354838709677419
340010012001,0.15096864802782775,0.962962962962963
170318220002,0.19655316444568127,0.9285714285714286
120990059453,0.23043529997305695,0.9333333333333333
170312205003,0.24739559361134408,0.9677419354838709
482014218002,0.11102306136222409,0.6666666666666666
120860005041,0.15415477709613076,0.9767441860465116
120990077651,0.29533326399215915,0.9473684210526316
120860064011,0.37487353403699264,0.9166666666666667
170318228011,0.2770746366842405,0.9811320754716981
120860132001,0.5176292497155582,0.9777777777777779
170318390003,0.2302287269134801,0.9473684210526316
120860103007,0.1396927378263324,0.368421052631579
220550013002,0.15284675156339986,0.9687499999999999
120860112011,0.10276777403357903,0.78125
482014510022,0.05403887809542553,0.8333333333333334
482014213003,0.05285794204698488,0.6923076923076923
120860183004,0.15959377037735248,0.9285714285714285
482014214021,0.08308709848770157,0.375
170312226001,0.2455684270104549,0.9302325581395348
120860178003,0.05166777500037837,0.7368421052631579
170312211001,0.2861060722220363,0.9705882352941175
482014214031,0.053343152410359654,0.6666666666666667
120990059381,0.13881591802147614,0.875
120860008061,0.14446150955356032,0.8846153846153846
120990077622,0.10103750797250947,0.7692307692307693
120860005042,0.14662526342150417,0.9777777777777776
170318130002,0.2967991942940567,0.9729729729729729
120110417003,0.08807841095181612,0.9642857142857142
261635396002,0.14823506968774378,0.9799999999999999
120990048151,0.41846303671179713,0.9666666666666667
180890203005,0.17542306465475554,0.7419354838709677
120860178002,0.12014518849063589,0.75
120860007081,0.16628553734915014,0.9615384615384615
120990048101,0.10788724316139552,0.8
120990059232,0.07450791139750682,0.9473684210526314
170312315005,0.9355001341532373,0.9803921568627451
180890304003,0.22991145132095733,0.95
482014214032,0.09209863760032347,0.95
340258056002,0.9654462128645414,0.9090909090909091
040134219024,0.08387122105868017,0.9444444444444444
120860014021,0.08543920196979445,0.9687499999999998
040134205013,0.13412432922504802,0.9736842105263158
120860027035,0.22160615119112634,0.6666666666666666
170318308003,0.46572220166082345,0.9090909090909092
170313812002,0.11438865893334219,0.9807692307692307
120860117002,0.13764731359705967,0.8571428571428572
120860090361,0.14500724721950065,0.9855072463768115
484817404004,0.19827783077735983,0.11111111111111113
