block_group,proba,fund_provided_per
271450112001,0.9127195289696738,0.25000000000000006
271119617003,0.9125672033135153,0.18181818181818185
270090201002,0.9097731865434129,0.4230769230769232
270170705003,0.9048219477875387,0.44642857142857145
551410111002,0.9021181887125903,0.0
271119601022,0.9010599804691573,0.37037037037037046
271711009004,0.8990633124347444,0.4347826086956523
550979612004,0.8983412075141048,0.37142857142857144
270159607001,0.8960171626409774,0.0
551410107004,0.8958303336229854,0.0
551410101002,0.8951929267642557,0.3513513513513514
551410107002,0.8946756667680832,0.10714285714285714
551091208001,0.8906166262340693,0.2448979591836734
550959609002,0.8887397368555905,0.2452830188679245
550959605001,0.8874976276261122,0.0
270090202021,0.8858793299643558,0.16853932584269668
550979606002,0.8839399886527406,0.0
550139710001,0.8838877298448274,0.0
270935602005,0.8827820140436011,0.0
271119616001,0.8824554346279121,0.0
270219603021,0.8808649316126993,0.05263157894736843
270935602004,0.8766069554068479,0.0
271119612001,0.8764266362457822,0.0
551410101004,0.8751192749752505,0.025000000000000005
551410109002,0.8749668499280219,0.0
550959610004,0.8748503606937845,0.0
270090201001,0.8744108697102811,0.0
550959611001,0.8738670210501225,0.22641509433962262
550050010011,0.8734419581425006,0.2
270359517002,0.8734094456230115,0.0
270090203001,0.8707852019826768,0.19047619047619047
271450113041,0.869871747531938,0.41346153846153844
551410109001,0.8692712497775196,0.18750000000000003
550199507001,0.8691708010947508,0.024390243902439022
270935601001,0.8690371959843535,0.39259259259259255
550979606004,0.8676964240252231,0.19047619047619047
271390812001,0.8674463591872545,0.0
271711007031,0.8670545783894766,0.0
270434605003,0.8666408415829463,0.0
271390808003,0.8661826271226599,0.0
270510701002,0.8659624858659353,0.0
550979602004,0.8640639282764602,0.20833333333333337
271159506001,0.8633113613002815,0.07142857142857142
550079604004,0.863092071923769,0.0
551079603001,0.8617284817241994,0.42696629213483145
550350003012,0.8614939867027519,0.33333333333333337
551410101003,0.8612914833501379,0.0
270159604004,0.8604556879860366,0.0
550959609004,0.8603005906939675,0.0
271119617001,0.8594051894215525,0.0
550730015003,0.8591352673667132,0.0
550979601002,0.8580477244592991,0.0
271594801001,0.8579256758187327,0.1111111111111111
550979602001,0.8579142553182656,0.48076923076923084
201690011002,0.8572766744346865,0.06349206349206346
550979601003,0.8571804262635544,0.0
270654802003,0.8567083992328786,0.3960396039603961
271450113014,0.856129027401673,0.5
281479503002,0.8558916951265532,0.04918032786885245
270977801002,0.8558035160701373,0.0
270090202022,0.8556864166898324,0.0
550050009003,0.8544289978609132,0.0
551410111001,0.8542292164430956,0.0
270219606001,0.8539833717826129,0.10256410256410256
550979601004,0.8536689984341236,0.0
260710004002,0.8532849584652064,0.0
551091206001,0.8529758489004206,0.23076923076923078
270959701002,0.8510288564832327,0.0
211739201002,0.8507254455937645,0.0
271159506002,0.8505066071662389,0.0
270119502001,0.8503288574791769,0.0
261099602003,0.8502366931957047,0.08888888888888892
130059701001,0.8497087045789895,0.25641025641025644
210170306002,0.8496800458655182,0.0
551199602002,0.8491252953570606,0.4937499999999999
271711009005,0.8488347378567483,0.125
550730020004,0.8483864929726103,0.4347826086956522
550139708001,0.848019622566586,0.37500000000000006
550050003004,0.8466992785226303,0.39999999999999997
461099504002,0.8465973407894525,0.0
390210110012,0.8464254083380699,0.0
271537901001,0.8464042931526236,0.0
271594802003,0.8463181478074572,0.0
550730021001,0.8462925563511745,0.0
132019503002,0.8462218983341948,0.3818181818181819
181379685004,0.8460302391236065,0.0
391093651011,0.8452513847346657,0.0
290030101004,0.8447375069689623,0.26086956521739135
180659757003,0.8445011731683455,0.0
200999506002,0.844425024900273,0.0
132050902002,0.844137621041869,0.26923076923076933
550959611003,0.8440040149461927,0.0
270731802001,0.8438671398645077,0.0
271594802004,0.8435151670421915,0.0
200199646003,0.8428046256684765,0.41111111111111115
132099501002,0.8425757317876403,0.05172413793103448
550571002001,0.8425627652300594,0.0
290910905002,0.8421566646281227,0.47727272727272735
271450104012,0.8420049934968665,0.0
200499651003,0.8416383294823533,0.0
390299509001,0.8416347080255032,0.0
270359501001,0.8410081275253944,0.0
201339516001,0.8405598777135608,0.25
270977801003,0.8403768524437356,0.0
270977801001,0.8402050655084569,0.0
200499651004,0.8401666896061541,0.14285714285714288
191479604001,0.840092737776319,0.0
132050902001,0.8398116462205109,0.0
132759610003,0.8394502828501159,0.3870967741935484
390970402011,0.8392579560131557,0.2222222222222222
390279644002,0.8383853702575563,0.26881720430107536
550199504004,0.8383705817608633,0.0
180319694001,0.8378884232392513,0.0
180118103003,0.8376368731614242,0.10769230769230771
281139507004,0.8376275489855947,0.06060606060606061
271594802002,0.8375005126470484,0.380952380952381
130039601001,0.8374732751946535,0.0
460519531001,0.8368621795502039,0.0
550339704002,0.8366612501615159,0.49999999999999994
270219607002,0.8364378452946777,0.03571428571428571
270219607001,0.8363833602090212,0.09375000000000001
271594802006,0.8362420110963141,0.4347826086956523
551199604001,0.8360843248053859,0.0
210999705002,0.8358861277159961,0.0
133219506002,0.8354387598134424,0.0
212090405011,0.8350102699175983,0.03703703703703705
311859696002,0.8349870177412723,0.46428571428571425
270935602001,0.8347522703967752,0.261904761904762
180118107003,0.8342978048151316,0.1935483870967742
390375001004,0.834071491150992,0.05000000000000001
551410107003,0.8340453578906585,0.12820512820512825
133219506001,0.8338470728465472,0.4909090909090909
390719552004,0.8338296867370772,0.05263157894736843
290910905004,0.833202275942824,0.4736842105263158
390719546004,0.8330739112184952,0.0
270935605004,0.8330668172088407,0.0
550979602003,0.8329543542365266,0.14285714285714285
270359504001,0.8328359132082764,0.0
290499602002,0.8326930457955274,0.43750000000000006
391131301012,0.8326507046853567,0.0
390479258003,0.83254133904003,0.5
130059702021,0.8324511274310379,0.26666666666666666
180594101004,0.832232087293763,0.0
133219504001,0.8321650370228908,0.4605263157894735
291594803003,0.8320677177095268,0.0
290499603004,0.8317277400113419,0.4237288135593219
270359501002,0.8317125675074819,0.1785714285714286
550699607002,0.8315174416100055,0.0
290259502001,0.8313572266021696,0.08163265306122448
550699601002,0.8312660100427071,0.0
311439601002,0.8311072510217099,0.3956043956043956
261179707001,0.8307500872877978,0.0
391499722001,0.8306987048182285,0.45945945945945943
290554501022,0.8306424759008033,0.0681818181818182
390210115052,0.8305282089761908,0.5
180659768001,0.8302578630110211,0.0
261099601002,0.830255130104605,0.4846153846153847
290030104002,0.8302129846371031,0.49019607843137264
390970412001,0.8301781100646599,0.2500000000000001
261030023002,0.8301770953014007,0.0
260419707003,0.830118711179933,0.0
180759629003,0.8296736528973118,0.08333333333333337
390279650001,0.8295715684517133,0.35
390375201003,0.8294871005110208,0.2833333333333333
132619508001,0.8293066739853829,0.44776119402985076
551050027002,0.8288293449508628,0.0
390159512022,0.828273605832125,0.0
131639604001,0.8282537011214984,0.1692307692307693
260419705001,0.8279095017824964,0.0
270159604002,0.8278774139342461,0.0
390159515004,0.8278500796866598,0.49056603773584906
500070035031,0.8278282878133555,0.0
210319305001,0.8278270266843256,0.0
200979691004,0.8275038755051389,0.0
133097802002,0.8274609625828612,0.49019607843137253
180118107005,0.8272709010638368,0.1702127659574469
180632104005,0.8270797840769284,0.3448275862068966
390719552001,0.8269999334057182,0.37313432835820887
180319690003,0.8269774912946606,0.0
