county,proba,pop_covered
31099,0.8145051965236013,1.0
40037,0.19968077622778924,0.9843404854027435
17047,0.33657353624593195,0.8305709023941068
06067,0.47878899802950875,0.999980148607524
06039,0.39679008621587925,0.9973844868997753
45061,0.028489860857352597,0.9444192634560906
18149,0.30535304718204076,0.9430756528918437
40055,0.28720132664189424,0.8696949602122016
13205,0.026315198848204543,0.623953695458593
29175,0.5893628279074848,1.0
47093,0.5132389342779924,0.9840828823446724
13245,0.13698064757226863,0.9573638211079146
17071,0.20692370200581686,0.8421665695981363
55083,0.09473447406426697,0.994788186556194
40003,0.5791775350429855,0.9996573582319684
26121,0.5588926371183801,0.9985201649123615
38015,0.2947364378945578,0.9934311922704904
54101,0.06284595349474162,0.8669751301330249
54041,0.1356459616704029,1.0
40033,0.34452066427122174,1.0
47171,0.04254223531842328,0.9860884257955506
30111,0.32306939336257967,0.9968163750981037
37055,0.41554922283452667,0.9987743049752076
20019,0.167939874451849,0.36336866902237924
48313,0.11713435778974417,1.0
36061,0.39812035950567337,0.9998251148483587
56013,0.25175116466007863,0.9862242483122836
21229,0.6108294785058509,0.9246896324919839
45033,0.20383829719846813,0.8282877445731529
12113,0.2981334615150849,0.9064240931614874
39131,0.07725860741805615,0.8626719266446317
12001,0.24255909296362532,0.8682646788398265
48449,0.2050274758623055,0.7938879665498371
17017,0.34003461770981896,0.9845498975248306
26031,0.24903579424630015,0.7515408471715149
20127,0.4250568507724761,0.9915846016114592
37137,0.09405487467253647,0.9510146955913226
41019,0.02987151691871056,0.9477988291153828
17055,0.11763997007033763,0.9847748539523342
35015,0.32211917864666184,0.9455373279577367
35013,0.46476105562217296,0.9716184339490801
12101,0.6600774930922237,0.9949716028504677
48243,0.16143461244303803,0.948111060537096
05039,0.02414996938285253,0.7927364640148996
17101,0.212226746320804,0.808634772462077
27107,0.5092322511479319,0.8828623518687329
12045,0.18627026321903487,0.8609015524658644
51710,0.39110193948863103,0.966634018935684
27061,0.06395264928531309,0.932934369755322
06009,0.118211011134558,0.9324751032305076
17083,0.1175457547273714,0.9897931409907458
27121,0.31312304397046586,1.0
49003,0.6131203688163127,0.955970092893286
18159,0.6012701369151938,0.9680341319330489
31155,0.15720555591940727,1.0
29145,0.41896397261477636,0.9801919438146702
31045,0.3058054276664721,0.9727353661250835
51139,0.28530637058872427,0.9983927589561392
39099,0.6596362931584485,0.9863655693741701
48331,0.11366701373767965,0.8952327492883204
51680,0.5836349853378799,0.939445027224137
39029,0.05560093405055357,0.8524906432071613
51045,0.32833769721611294,0.7050067658998647
46109,0.39792723104377087,0.9950122249388753
47019,0.21400732784954382,0.9906735202162048
31049,0.7359979889646205,1.0
19151,0.41964774169896973,0.9417545888134123
31005,0.41302192033984825,0.9935483870967742
08071,0.03594047363731309,0.7670558447038964
18021,0.4295894878928243,0.9846667678761196
51720,0.8041214988676034,0.9769071094966268
12057,0.6115213473660445,0.9976122550009587
17037,0.7605246803008242,1.0
55053,0.30145399233309716,0.8261757696610087
39149,0.6424402905385093,0.9968400533497487
35045,0.4375414453422415,0.866968727171531
20173,0.7167420854541083,1.0
17049,0.2119974464042629,0.9345405923901985
27171,0.6700744302302667,0.9717520966423446
55101,0.8515140279967318,0.9999948744496441
17109,0.36067904194613437,0.9923550853198284
56021,0.5025379486849867,0.9813012295081968
48217,0.31182660191356965,1.0
13253,0.14118307536100086,0.9438215508084504
48047,0.13507589069905418,0.9939184519695923
13287,0.051641481749161916,0.8663101604278075
22119,0.08308506615743916,0.7675770925110132
22123,0.05462896561610532,0.005295754420608563
21097,0.27122999256607994,0.4646891899127269
54033,0.1680438676809173,1.0
22007,0.12151677008017088,0.993718151467229
22003,0.03276395737958877,0.5223648385842085
40115,0.3717550662170501,0.9988643174863561
13321,0.08235077071795402,0.7809119010819165
27087,0.3294786158066471,0.8630111865028425
31163,0.7349512564649561,0.9025188092901537
10001,0.3877273619512797,0.9655806047798974
48123,0.117204035423741,0.9995216455393446
55119,0.08100142748378002,0.6425573450463641
48295,0.38829588751697586,0.9888730385164052
21219,0.341337092501566,0.9770441271901362
31021,0.3787737373417974,1.0
48341,0.5415179585443408,0.9663987649275757
16081,0.3141394356841727,0.996537269910698
05073,0.009495397590263115,0.38156359393232203
20111,0.7664016445063955,0.9816995022503056
16083,0.4141691299336758,0.9913824186918584
20103,0.2703984350421522,1.0
48409,0.4096670210045385,0.9999705774181684
42007,0.2720902511391028,0.9856833853177022
27147,0.8506521794655393,1.0
25027,0.643083351841365,0.9879832734208789
19167,0.6693200839216153,0.9749612803304079
13233,0.24584767366269514,0.9435920793978041
41069,0.04604311744119475,0.020149253731343283
48183,0.2592617616412749,0.9953995059328554
17155,0.22575403832215207,0.9446422214311143
13035,0.34854324489686944,0.7707349966284558
47099,0.39376073047585064,0.9662461008426836
27033,0.6135568392160754,1.0
22091,0.024294942084388094,0.4733099459561961
48055,0.3273441764949457,0.9999513595019213
21221,0.12193611121149983,0.7900126244915135
27115,0.11827135798028884,0.6998823610822781
01093,0.13393674691512925,0.7525353616226315
37037,0.14177731687504164,0.9215449188347787
39027,0.664383603156688,0.9164109517352934
05035,0.04560375420130457,0.7958445149223388
26123,0.0658287130252438,0.528853162289927
40141,0.35379399281150453,0.9434846658631311
04013,0.5431268185279801,0.9862747260506733
54047,0.14778233195001955,0.931275419751799
36089,0.15197038529984241,0.922141229654778
37079,0.09984810581482459,0.79554799376152
37029,0.04305278323586524,0.9869419107057129
21211,0.33835533988825484,0.8591427396845317
48059,0.690783928850791,0.943011917659805
42047,0.12745143451114826,0.9739261294860471
26143,0.10343261506434835,0.9331925675675675
56017,0.2024658700099629,0.9711415134672937
51121,0.5855921200807127,0.9920017073864791
51620,0.2549894470697466,0.9990355635925257
18025,0.07036441202084862,0.5916856492027335
22071,0.30146104599189655,1.0
20177,0.5088458603662034,1.0
29195,0.46497009224551683,0.9437374705831082
08039,0.24583610113930557,1.0
26011,0.0994015777691229,0.8926028481012658
06111,0.69447472296536,0.9814823989600512
19193,0.7633166074970175,0.9847154122842076
13249,0.13894652421077552,0.8845927379784102
36021,0.35231022710046905,0.9851313290102837
16043,0.24485007778675555,0.978606734630831
13015,0.34857773869338227,0.9519301151905074
04015,0.017679144364224963,0.9576310861423221
06095,0.41841451371438887,0.9994061446959165
30063,0.26969684859356313,0.980141929587059
49027,0.3166061151510861,0.8807947019867549
36027,0.7408528593034975,0.9994459626653615
06089,0.1874573858557782,0.9759488453440573
18151,0.4093870561261253,1.0
55091,0.17647370811897745,0.9943989071038252
18097,0.8547798565959851,0.9839429897404088
05027,0.030860639484815964,0.7140386400067493
48371,0.5531841972742856,0.9067477737363602
29203,0.34911635683391185,0.44652701212789414
39047,0.5772059352280583,0.9266720105949187
39141,0.0822567306592047,0.983654908075099
13225,0.0686648100409428,0.8459022556390977
41043,0.17134049002589094,0.9850203452578017
42043,0.6623537650311924,0.9935511937968626
26007,0.15606243524820818,0.9711782498348572
26157,0.20652061088505239,1.0
05143,0.4040133923493348,0.9460874543132679
36041,0.10519008461276859,0.8910651408450704
26003,0.1838936388076752,0.8921663965424095
48441,0.330333292686678,0.9939418416801292
17077,0.3885303881250167,0.9797809460541332
19025,0.36492519732390744,0.9746388443017656
18081,0.8089332246536405,0.9489773665950768
18087,0.6301631907646492,0.9995137555982085
21143,0.22999253561530222,0.2959841348537432
13021,0.2562993853643079,0.9672079622839183
27089,0.40474694192537625,0.6183787261419686
13283,0.08248962937256489,0.8510093401626996
42089,0.2970591670706463,0.9952117087273384
48167,0.4982170053403074,0.9804759148106396
29033,0.28529659275319974,0.9984303173001458
47133,0.48310691994450516,0.9902894999546238
54107,0.20701261518772365,0.9687434273562198
18017,0.44016629368730326,0.9925929831035665
39151,0.7710512483417152,0.9946057025430259
21057,0.3114321243269291,0.977728285077951
29105,0.694349064145264,1.0
48353,0.627318123860747,1.0
05121,0.14515502058833796,0.8637249283667622
46051,0.12603065962085797,0.9951089994410285
16013,0.2421190600630642,0.9709541670478455
55139,0.7395628397845355,0.9698029655278003
26133,0.18241128918404745,0.3001081081081081
37199,0.04864006649807042,0.9842955598237487
17161,0.7491959810900326,0.9847200049758464
42123,0.15347364965861107,0.7779967568916053
40001,0.3055662615819795,0.21470361467640256
13111,0.11334107504423463,0.8244655200128597
12095,0.46725501209059933,1.0
10005,0.1755362000787858,0.9704342596262934
42005,0.07095562245387949,0.9698654007931738
49029,0.38185188845499823,0.9636139919142205
21107,0.4709006470033299,0.8944998041860668
51009,0.10591912229194714,0.944746835443038
36067,0.7227785030315278,0.9948271197213645
19183,0.7231842879776723,0.9927315147164394
47123,0.12317648666826249,0.7025442019664697
46071,0.19197779042180707,0.9960725075528701
19071,0.4737546206162258,0.8101738755568328
37103,0.021191683430070607,0.8569988914642749
19139,0.7528965013583516,0.9648894062863795
19155,0.5045665469000052,0.9546223707321253
13301,0.05884050230445717,0.0034665207079000184
21013,0.13659849399655608,0.9227618274411395
08059,0.7842810505812593,0.997184584989245
37193,0.08274263741677819,0.9946722798867678
34017,0.5198992849914869,0.9902971219775587
28055,0.020488875205981076,0.05972434915773354
47153,0.12116233673611757,0.9973103819257665
42065,0.12733963151594035,0.9199528066433725
48375,0.5241653274151936,0.9301103826043655
51117,0.03310526339743276,0.9362307592808174
35033,0.05168559135214597,0.9362363919129082
48189,0.6617226143583553,1.0
09013,0.7241098500749577,0.9771439954845779
36043,0.0759458618829894,0.9072018626606704
27145,0.26775346128681893,0.9347511620580804
06085,0.5064168623524394,0.9999044087918838
13061,0.04611579069675981,0.7531229454306377
05005,0.19462336606009947,0.8873915586314456
01087,0.031727030130043764,0.7099281031930641
19033,0.730727115150862,1.0
25013,0.8242995939174087,0.9858667744135384
27057,0.24631740597803528,0.9433452369462407
37085,0.18217730964982243,0.9847368826565991
36095,0.06206096040734105,0.9414876665179425
31183,0.569130460015178,0.9050715214564369
13025,0.3214905582409819,0.9964500273074822
34023,0.5866669848986653,0.9909907214841797
13145,0.05062413345667143,0.8711063372717508
48467,0.4304392164774906,0.9099626378075939
34011,0.5633602750273861,0.9548985379338988
51595,0.4769906091686772,0.9943385544442348
27153,0.16069084272798229,0.9500247402276101
18147,0.20102490871405493,0.5448841698841699
49009,0.06949644847605868,0.9795918367346939
26001,0.058216333334799454,0.6877162629757786
39013,0.07103874731874119,0.843764089884372
45091,0.4039187989801174,0.971118208878764
27139,0.8423145206056264,0.9946599566645697
26087,0.18689985414018112,1.0
26065,0.8361794950066482,1.0
31079,0.7631010034899965,1.0
38051,0.49359773028100135,1.0
19015,0.5081817422703705,0.993862951807229
51041,0.11581132035039357,0.9759602721523295
39121,0.11490549077391202,0.8085284865431668
19075,0.44225125230758333,0.9588918677390528
22033,0.2805072305839869,1.0
51111,0.027717520166707484,0.7638006839276991
28063,0.024207708279576606,0.5407549234135668
30003,0.3295697867518997,0.9369972182542666
28107,0.050478606048568235,0.7794697921842575
32001,0.12292783671691396,0.9606493881082863
13281,0.12138748640243856,0.9840120130730501
18177,0.22292742066521004,0.9951489118844149
41055,0.15365984035831598,0.7715795654726952
37159,0.22510147860311774,0.983298091210424
29025,0.3771829716978111,0.823783185840708
17039,0.5459065029947253,0.9998148033829248
19163,0.7111892513638736,0.9867113305534716
