block_group,proba,fund_provided_per,state,county
271450112001,0.9127195289696738,0.2500000000000001,Minnesota,Stearns County
271119617003,0.9125672033135152,0.18181818181818185,Minnesota,Otter Tail County
270090201002,0.9097731865434128,0.4230769230769232,Minnesota,Benton County
270170705003,0.9048219477875388,0.44642857142857145,Minnesota,Carlton County
551410111002,0.9021181887125904,0.0,Wisconsin,Wood County
271119601022,0.9010599804691573,0.3703703703703705,Minnesota,Otter Tail County
271711009004,0.8990633124347444,0.4347826086956523,Minnesota,Wright County
550979612004,0.8983412075141048,0.37142857142857133,Wisconsin,Portage County
270159607001,0.8960171626409774,0.0,Minnesota,Brown County
551410107004,0.8958303336229854,0.0,Wisconsin,Wood County
551410101002,0.8951929267642557,0.3513513513513514,Wisconsin,Wood County
551410107002,0.8946756667680832,0.10714285714285714,Wisconsin,Wood County
551091208001,0.8906166262340693,0.2448979591836734,Wisconsin,St. Croix County
550959609002,0.8887397368555905,0.2452830188679245,Wisconsin,Polk County
550959605001,0.8874976276261122,0.0,Wisconsin,Polk County
270090202021,0.8858793299643558,0.16853932584269668,Minnesota,Benton County
550979606002,0.8839399886527406,0.0,Wisconsin,Portage County
550139710001,0.8838877298448274,0.0,Wisconsin,Burnett County
270935602005,0.8827820140436011,0.0,Minnesota,Meeker County
271119616001,0.8824554346279121,0.0,Minnesota,Otter Tail County
270219603021,0.8808649316126993,0.05263157894736843,Minnesota,Cass County
270935602004,0.8766069554068479,0.0,Minnesota,Meeker County
271119612001,0.8764266362457822,0.0,Minnesota,Otter Tail County
551410101004,0.8751192749752505,0.025000000000000005,Wisconsin,Wood County
551410109002,0.8749668499280219,0.0,Wisconsin,Wood County
550959610004,0.8748503606937845,0.0,Wisconsin,Polk County
270090201001,0.8744108697102811,0.0,Minnesota,Benton County
550959611001,0.8738670210501225,0.22641509433962265,Wisconsin,Polk County
550050010011,0.8734419581425006,0.2,Wisconsin,Barron County
270359517002,0.8734094456230115,0.0,Minnesota,Crow Wing County
270090203001,0.8707852019826768,0.19047619047619047,Minnesota,Benton County
271450113041,0.869871747531938,0.4134615384615384,Minnesota,Stearns County
551410109001,0.8692712497775196,0.18750000000000006,Wisconsin,Wood County
550199507001,0.8691708010947508,0.024390243902439025,Wisconsin,Clark County
270935601001,0.8690371959843535,0.39259259259259255,Minnesota,Meeker County
550979606004,0.8676964240252231,0.19047619047619047,Wisconsin,Portage County
271390812001,0.8674463591872545,0.0,Minnesota,Scott County
271711007031,0.8670545783894766,0.0,Minnesota,Wright County
270434605003,0.8666408415829463,0.0,Minnesota,Faribault County
271390808003,0.8661826271226599,0.0,Minnesota,Scott County
270510701002,0.8659624858659353,0.0,Minnesota,Grant County
550979602004,0.8640639282764602,0.20833333333333334,Wisconsin,Portage County
271159506001,0.8633113613002815,0.07142857142857142,Minnesota,Pine County
550079604004,0.8630920719237691,0.0,Wisconsin,Bayfield County
551079603001,0.8617284817241994,0.42696629213483145,Wisconsin,Rusk County
550350003012,0.8614939867027519,0.33333333333333337,Wisconsin,Eau Claire County
551410101003,0.8612914833501379,0.0,Wisconsin,Wood County
270159604004,0.8604556879860366,0.0,Minnesota,Brown County
550959609004,0.8603005906939675,0.0,Wisconsin,Polk County
271119617001,0.8594051894215525,0.0,Minnesota,Otter Tail County
550730015003,0.8591352673667132,0.0,Wisconsin,Marathon County
550979601002,0.8580477244592991,0.0,Wisconsin,Portage County
271594801001,0.8579256758187327,0.1111111111111111,Minnesota,Wadena County
550979602001,0.8579142553182656,0.4807692307692309,Wisconsin,Portage County
201690011002,0.8572766744346865,0.06349206349206346,Kansas,Saline County
550979601003,0.8571804262635544,0.0,Wisconsin,Portage County
270654802003,0.8567083992328786,0.3960396039603961,Minnesota,Kanabec County
271450113014,0.8561290274016728,0.5,Minnesota,Stearns County
281479503002,0.8558916951265532,0.04918032786885245,Mississippi,Walthall County
270977801002,0.8558035160701373,0.0,Minnesota,Morrison County
270090202022,0.8556864166898324,0.0,Minnesota,Benton County
550050009003,0.8544289978609132,0.0,Wisconsin,Barron County
551410111001,0.8542292164430956,0.0,Wisconsin,Wood County
270219606001,0.8539833717826129,0.10256410256410256,Minnesota,Cass County
550979601004,0.8536689984341236,0.0,Wisconsin,Portage County
260710004002,0.8532849584652064,0.0,Michigan,Iron County
551091206001,0.8529758489004206,0.2307692307692308,Wisconsin,St. Croix County
270959701002,0.8510288564832327,0.0,Minnesota,Mille Lacs County
211739201002,0.8507254455937645,0.0,Kentucky,Montgomery County
271159506002,0.8505066071662389,0.0,Minnesota,Pine County
270119502001,0.8503288574791769,0.0,Minnesota,Big Stone County
261099602003,0.8502366931957047,0.08888888888888892,Michigan,Menominee County
130059701001,0.8497087045789895,0.25641025641025644,Georgia,Bacon County
210170306002,0.8496800458655182,0.0,Kentucky,Bourbon County
551199602002,0.8491252953570606,0.4937499999999999,Wisconsin,Taylor County
271711009005,0.8488347378567483,0.125,Minnesota,Wright County
550730020004,0.8483864929726103,0.4347826086956522,Wisconsin,Marathon County
550139708001,0.848019622566586,0.3750000000000001,Wisconsin,Burnett County
550050003004,0.8466992785226303,0.4,Wisconsin,Barron County
461099504002,0.8465973407894525,0.0,South Dakota,Roberts County
390210110012,0.8464254083380699,0.0,Ohio,Champaign County
271537901001,0.8464042931526236,0.0,Minnesota,Todd County
271594802003,0.8463181478074572,0.0,Minnesota,Wadena County
550730021001,0.8462925563511745,0.0,Wisconsin,Marathon County
132019503002,0.8462218983341948,0.3818181818181819,Georgia,Miller County
181379685004,0.8460302391236065,0.0,Indiana,Ripley County
391093651011,0.8452513847346657,0.0,Ohio,Miami County
290030101004,0.8447375069689623,0.2608695652173913,Missouri,Andrew County
180659757003,0.8445011731683455,0.0,Indiana,Henry County
200999506002,0.8444250249002729,0.0,Kansas,Labette County
132050902002,0.8441376210418691,0.2692307692307693,Georgia,Mitchell County
550959611003,0.8440040149461927,0.0,Wisconsin,Polk County
270731802001,0.8438671398645077,0.0,Minnesota,Lac qui Parle County
271594802004,0.8435151670421915,0.0,Minnesota,Wadena County
200199646003,0.8428046256684765,0.4111111111111112,Kansas,Chautauqua County
132099501002,0.8425757317876403,0.05172413793103448,Georgia,Montgomery County
550571002001,0.8425627652300594,0.0,Wisconsin,Juneau County
290910905002,0.8421566646281227,0.4772727272727274,Missouri,Howell County
271450104012,0.8420049934968665,0.0,Minnesota,Stearns County
200499651003,0.8416383294823533,0.0,Kansas,Elk County
390299509001,0.8416347080255032,0.0,Ohio,Columbiana County
270359501001,0.8410081275253944,0.0,Minnesota,Crow Wing County
201339516001,0.8405598777135608,0.25,Kansas,Neosho County
270977801003,0.8403768524437356,0.0,Minnesota,Morrison County
270977801001,0.8402050655084569,0.0,Minnesota,Morrison County
200499651004,0.8401666896061541,0.14285714285714288,Kansas,Elk County
191479604001,0.8400927377763191,0.0,Iowa,Palo Alto County
132050902001,0.8398116462205109,0.0,Georgia,Mitchell County
132759610003,0.8394502828501159,0.3870967741935484,Georgia,Thomas County
390970402011,0.8392579560131557,0.2222222222222222,Ohio,Madison County
390279644002,0.8383853702575563,0.26881720430107536,Ohio,Clinton County
550199504004,0.8383705817608633,0.0,Wisconsin,Clark County
180319694001,0.8378884232392513,0.0,Indiana,Decatur County
180118103003,0.8376368731614242,0.10769230769230773,Indiana,Boone County
